,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
4163,1,7,0,0,0,0.0,2,5.0,2,0
147332,1,10,0,0,0,0.0,9,2.0,2,2
6405,0,3,0,2,0,0.0,6,5.0,0,3
61090,0,5,0,1,0,1.0,5,4.0,3,2
116070,0,11,0,0,0,1.0,5,4.0,3,2
53110,0,10,0,1,0,0.0,4,8.0,0,1
134431,0,8,0,0,0,0.0,10,2.0,0,0
71684,0,4,0,0,0,2.0,5,6.0,1,0
1196,0,15,0,1,0,0.0,10,9.0,2,1
11557,1,13,0,6,0,0.0,5,5.0,1,3
1259,0,2,0,0,0,0.0,11,5.0,0,3
58363,4,11,0,2,1,2.0,5,9.0,0,1
81985,0,6,0,1,0,2.0,6,9.0,0,1
139960,0,9,0,1,0,2.0,6,5.0,3,2
75342,0,15,0,1,0,2.0,5,5.0,1,3
48598,0,6,0,0,0,0.0,2,5.0,0,0
136490,0,20,0,1,0,2.0,7,7.0,1,1
125213,0,8,0,1,0,2.0,4,1.0,3,2
130194,0,6,0,2,0,3.0,4,5.0,0,2
70667,1,9,0,1,0,0.0,12,2.0,2,2
34429,0,4,0,2,0,3.0,5,5.0,2,2
104102,0,11,0,1,2,2.0,6,9.0,3,1
99586,0,19,0,1,0,0.0,8,4.0,1,1
104410,0,7,0,1,0,2.0,5,3.0,1,2
35981,0,3,0,1,0,0.0,8,5.0,0,3
142622,0,3,0,0,0,0.0,12,8.0,1,0
91195,0,9,0,0,0,0.0,8,5.0,2,0
112734,0,10,0,1,0,1.0,4,8.0,1,1
37403,0,3,0,0,0,0.0,9,1.0,2,1
10180,0,8,0,1,0,2.0,6,9.0,1,1
59515,0,3,0,0,0,0.0,8,2.0,2,1
8646,0,0,0,0,1,0.0,3,5.0,3,3
131201,1,8,0,0,0,0.0,3,4.0,2,1
6973,1,10,0,0,0,0.0,3,4.0,3,2
30818,0,7,0,0,0,1.0,10,3.0,2,1
84706,0,11,0,2,0,1.0,9,3.0,1,2
147770,0,12,0,1,0,3.0,9,9.0,3,1
43242,0,0,1,0,0,2.0,3,3.0,3,0
9889,0,2,0,1,0,0.0,12,2.0,2,2
67868,0,9,0,0,0,0.0,8,5.0,2,3
36959,0,11,0,2,0,2.0,4,7.0,3,2
135519,0,13,0,1,0,1.0,8,4.0,1,2
43651,0,2,0,0,0,0.0,12,5.0,3,0
6296,5,10,0,2,0,0.0,9,5.0,3,3
14659,0,9,0,1,0,0.0,12,9.0,0,0
135164,1,4,0,0,0,4.0,5,4.0,3,0
71991,0,8,0,0,0,0.0,4,2.0,1,0
134625,0,1,0,0,0,0.0,12,5.0,1,3
142334,0,7,0,2,0,3.0,5,9.0,0,1
128985,0,9,0,1,0,1.0,9,5.0,0,1
122887,0,9,0,1,0,0.0,3,2.0,2,3
76707,0,5,0,0,0,0.0,9,7.0,0,0
133213,0,2,0,0,0,0.0,1,1.0,1,0
55880,0,14,0,2,0,0.0,6,0.0,0,3
4346,1,14,0,1,0,2.0,8,8.0,3,2
47529,0,8,0,0,0,0.0,12,3.0,0,0
77549,0,5,0,1,0,1.0,5,3.0,2,3
97364,0,4,0,0,0,0.0,8,5.0,0,0
87165,0,24,0,3,0,0.0,7,9.0,2,2
16236,0,8,0,1,0,2.0,7,9.0,0,1
119898,0,10,0,0,0,2.0,5,7.0,3,1
120644,4,9,0,2,0,2.0,7,3.0,3,2
134335,0,9,0,0,0,0.0,3,4.0,2,1
10598,0,4,0,0,0,0.0,5,5.0,2,3
69151,0,15,0,0,0,0.0,9,5.0,0,3
80359,0,7,0,2,0,0.0,11,5.0,1,0
110358,0,9,0,1,0,0.0,8,4.0,3,3
33112,0,3,0,0,0,1.0,8,3.0,2,0
85736,0,4,0,1,0,3.0,7,9.0,0,0
101495,6,4,2,1,1,0.0,7,5.0,3,3
62841,0,9,0,2,0,2.0,4,5.0,1,3
132702,0,9,0,0,0,0.0,8,9.0,0,0
101018,0,6,0,2,0,0.0,6,5.0,3,1
41934,0,3,0,2,0,0.0,7,5.0,3,2
77840,0,17,0,1,0,5.0,8,4.0,0,0
74329,0,13,0,2,0,2.0,4,9.0,2,0
103352,0,10,0,2,1,1.0,6,9.0,3,2
59623,0,10,0,4,0,3.0,6,5.0,1,3
25595,0,6,0,1,0,0.0,2,1.0,0,2
71730,0,16,0,2,0,1.0,7,9.0,1,1
58861,0,12,0,1,0,1.0,12,4.0,0,2
255,0,9,0,1,0,5.0,7,8.0,1,1
48820,2,7,0,0,0,1.0,7,4.0,3,1
18629,0,4,0,1,0,0.0,8,5.0,1,3
77628,0,10,0,2,0,0.0,9,5.0,1,2
43205,0,3,0,1,0,0.0,4,5.0,0,3
56905,0,11,0,4,0,2.0,4,9.0,2,2
127102,0,1,0,0,0,0.0,9,5.0,3,0
2194,0,13,0,0,0,0.0,9,5.0,3,2
64967,0,3,0,0,0,0.0,3,0.0,3,2
11430,0,10,0,2,0,0.0,9,4.0,1,2
125249,0,30,0,0,0,1.0,8,5.0,2,3
1246,1,8,0,2,0,0.0,4,4.0,3,2
34339,0,8,0,1,0,2.0,8,5.0,0,1
149175,0,8,0,0,0,1.0,2,7.0,2,0
108571,0,3,0,1,0,0.0,8,5.0,1,3
18219,1,2,0,0,0,0.0,4,1.0,3,0
62386,5,5,1,0,3,0.0,12,2.0,3,1
109010,0,5,0,1,0,0.0,10,3.0,2,1
12505,0,7,0,2,0,2.0,5,7.0,2,2
26297,0,1,0,0,0,3.0,7,4.0,3,0
137300,0,9,0,0,0,1.0,7,8.0,1,0
116004,1,7,2,0,3,1.0,7,3.0,3,1
140607,0,4,0,1,0,0.0,3,5.0,1,3
7924,0,19,0,1,0,0.0,7,9.0,1,1
3395,0,3,0,2,0,0.0,4,5.0,1,3
91441,0,7,0,1,0,2.0,6,5.0,1,2
94947,0,19,0,1,0,1.0,5,9.0,2,1
128190,0,6,0,0,0,1.0,4,3.0,3,0
40886,0,1,0,0,0,0.0,12,5.0,0,0
11182,0,4,1,0,0,0.0,6,1.0,0,0
135738,0,6,0,0,0,0.0,12,5.0,1,3
37737,0,5,0,1,0,0.0,5,5.0,0,3
91595,0,2,0,0,0,0.0,9,3.0,0,0
69962,0,2,0,0,0,0.0,6,5.0,1,3
136594,0,8,0,0,0,0.0,10,1.0,1,0
49542,0,7,0,2,0,2.0,6,5.0,3,2
81535,0,3,0,0,0,0.0,2,2.0,1,0
14993,0,9,0,3,0,0.0,10,5.0,2,2
26613,0,8,0,1,0,0.0,10,5.0,1,3
20076,0,2,0,0,0,0.0,7,5.0,1,3
102654,0,14,0,2,0,1.0,6,9.0,1,1
139469,0,32,0,1,0,0.0,7,2.0,2,2
149491,0,9,0,2,0,1.0,6,6.0,1,1
39865,3,5,0,1,1,4.0,8,6.0,3,1
6873,0,27,0,1,0,0.0,7,6.0,2,2
63003,0,31,0,2,1,0.0,7,8.0,2,1
112421,1,9,0,2,0,0.0,7,7.0,2,2
139972,2,6,0,0,0,2.0,3,3.0,3,1
8160,1,8,0,1,0,2.0,2,5.0,3,3
8443,0,9,0,1,0,1.0,7,1.0,3,3
92426,0,10,0,1,0,0.0,11,9.0,0,1
48367,0,5,0,0,0,0.0,6,5.0,3,1
51870,2,8,4,1,2,1.0,6,5.0,3,2
40384,0,8,0,2,0,3.0,4,6.0,3,3
100308,1,1,0,0,0,0.0,2,2.0,3,0
70308,0,4,0,0,0,3.0,7,4.0,1,0
47093,0,8,0,0,0,0.0,11,1.0,0,0
122850,0,19,0,2,0,0.0,9,9.0,1,2
126196,0,0,0,0,0,0.0,8,5.0,3,0
13619,0,7,0,2,0,2.0,4,2.0,2,2
92960,0,2,0,0,0,0.0,6,0.0,0,0
36645,0,6,0,1,0,0.0,6,0.0,1,3
54427,0,8,0,1,0,0.0,9,5.0,1,3
110257,0,2,0,0,0,2.0,2,5.0,3,3
8544,2,9,0,1,0,2.0,6,6.0,3,2
73426,0,18,0,2,0,0.0,4,7.0,0,1
22804,0,17,0,2,0,1.0,6,5.0,3,2
147545,0,5,0,2,0,0.0,7,9.0,1,1
130049,0,9,0,0,0,3.0,3,8.0,0,1
24341,0,8,0,0,0,0.0,8,5.0,0,0
98958,0,9,0,0,0,0.0,12,5.0,0,3
78834,0,8,0,2,0,2.0,7,4.0,1,1
114764,0,17,0,2,0,0.0,8,5.0,1,2
99610,0,3,0,0,0,0.0,7,5.0,1,3
143899,0,18,0,2,0,0.0,8,6.0,0,2
68149,1,6,0,0,0,0.0,5,6.0,2,1
117012,1,11,0,1,0,0.0,9,5.0,1,3
109327,0,2,0,0,0,0.0,1,0.0,2,0
88308,0,6,0,1,0,4.0,4,7.0,2,2
15043,0,6,0,1,0,0.0,9,4.0,1,1
37085,0,3,0,0,0,0.0,12,9.0,0,0
133029,0,6,3,1,0,1.0,9,5.0,3,1
1694,0,10,0,1,0,2.0,11,5.0,2,3
38905,0,1,1,0,0,1.0,5,5.0,3,0
56333,0,9,2,0,0,1.0,6,4.0,3,1
13703,0,5,0,0,0,0.0,12,1.0,1,0
92873,0,11,0,1,0,1.0,3,1.0,2,3
26239,0,22,0,0,0,1.0,8,5.0,1,0
147421,0,7,0,2,0,2.0,2,5.0,3,3
113120,0,8,0,1,0,0.0,9,5.0,1,3
119051,0,11,0,2,0,2.0,6,9.0,0,0
119543,0,3,0,1,0,0.0,12,5.0,0,3
40992,1,3,0,0,0,0.0,2,2.0,3,2
104395,0,17,0,1,0,0.0,7,5.0,1,2
12942,0,3,0,0,0,0.0,11,1.0,0,2
75300,0,4,0,0,0,0.0,2,5.0,3,1
123788,0,7,0,1,0,2.0,8,9.0,3,0
7436,1,7,0,1,0,2.0,6,5.0,3,1
78859,0,9,0,1,0,2.0,8,9.0,1,1
60218,0,7,0,2,0,0.0,9,0.0,1,3
65411,0,4,0,0,0,0.0,2,5.0,0,3
59975,0,3,0,0,0,0.0,11,2.0,2,0
78883,0,15,0,4,0,2.0,6,6.0,1,2
59809,0,3,0,0,0,0.0,6,5.0,0,3
140398,0,5,0,1,0,0.0,2,2.0,1,2
123036,0,9,0,1,0,0.0,10,9.0,3,0
147623,0,20,0,1,0,0.0,12,5.0,2,1
82528,0,6,0,0,0,1.0,6,3.0,0,1
5538,2,13,0,0,0,1.0,7,6.0,3,1
35819,0,19,0,2,0,0.0,6,5.0,2,2
119466,0,5,0,2,0,1.0,5,3.0,0,2
131438,0,2,0,0,0,0.0,1,1.0,1,0
89488,0,13,0,2,0,2.0,7,4.0,1,2
147933,0,4,0,1,0,2.0,6,9.0,2,0
82113,0,11,0,1,0,0.0,6,7.0,0,0
69773,1,8,0,1,0,3.0,5,5.0,1,3
79510,0,8,0,0,0,2.0,4,5.0,2,1
116394,0,14,0,2,0,0.0,7,9.0,2,1
95647,0,4,0,0,0,0.0,8,9.0,0,0
135963,0,10,0,0,0,1.0,4,6.0,3,0
139768,0,2,0,0,0,0.0,12,5.0,2,3
68418,0,11,0,0,0,0.0,12,4.0,0,0
103424,1,18,0,2,0,1.0,10,6.0,3,3
60408,0,9,0,1,0,3.0,7,8.0,1,1
105031,0,8,0,1,0,3.0,5,9.0,2,1
20423,0,6,0,2,0,0.0,8,5.0,1,3
15839,0,4,0,0,0,0.0,9,9.0,1,0
110489,0,9,0,0,0,0.0,12,5.0,1,3
130877,0,7,0,1,0,1.0,9,5.0,0,3
19407,0,8,0,0,0,0.0,10,5.0,1,3
121558,0,2,0,0,0,0.0,12,4.0,0,0
37045,0,17,0,2,0,1.0,11,9.0,0,0
142191,0,11,0,2,0,0.0,9,5.0,1,1
24482,0,3,0,0,0,0.0,11,3.0,0,0
8333,0,7,0,2,0,2.0,5,3.0,2,1
321,0,3,0,0,0,0.0,12,5.0,0,3
42013,0,6,0,1,0,1.0,2,2.0,1,2
140235,0,18,0,0,0,0.0,9,9.0,2,0
5562,1,9,0,1,0,2.0,6,5.0,2,2
2060,0,4,0,0,0,0.0,4,4.0,0,0
96144,0,1,0,0,1,0.0,3,5.0,2,3
96698,0,8,0,0,0,0.0,3,3.0,2,1
110363,0,7,0,2,0,1.0,5,5.0,0,1
9148,0,10,0,3,0,2.0,5,8.0,2,2
116385,0,16,0,1,0,0.0,10,5.0,0,3
130487,0,8,0,0,0,0.0,3,1.0,2,1
134338,0,9,0,1,0,0.0,7,4.0,2,1
40414,0,4,0,0,0,0.0,9,7.0,2,1
124842,0,1,0,0,0,0.0,3,3.0,1,0
52769,2,7,0,1,1,2.0,7,2.0,2,2
96913,0,30,0,2,0,2.0,7,9.0,2,2
3280,0,3,0,0,0,0.0,8,0.0,2,3
66684,0,2,0,0,0,0.0,1,3.0,1,0
64596,1,13,1,1,0,1.0,11,5.0,2,1
76661,0,4,0,1,0,1.0,6,3.0,1,2
62788,0,10,0,2,0,3.0,7,7.0,0,1
46594,2,13,0,0,0,3.0,7,9.0,0,0
75523,0,9,0,1,0,3.0,4,8.0,1,2
52222,0,7,0,0,0,4.0,3,6.0,2,0
105399,0,2,0,0,0,3.0,6,2.0,3,0
85353,0,11,0,0,0,0.0,12,2.0,1,1
111848,0,6,0,1,0,3.0,8,4.0,2,1
1292,1,11,0,0,0,0.0,3,7.0,0,1
80284,0,12,0,1,0,0.0,11,5.0,0,3
148023,1,11,0,2,0,2.0,4,6.0,3,3
133152,0,3,0,0,0,0.0,3,4.0,0,0
86395,0,7,0,2,0,0.0,9,6.0,3,2
96638,0,9,0,2,0,0.0,4,4.0,2,2
32611,0,2,0,0,0,1.0,5,9.0,1,0
25308,0,5,0,0,0,0.0,2,5.0,2,0
58874,1,11,0,2,1,0.0,6,5.0,1,3
67753,0,8,0,0,0,1.0,11,3.0,1,0
34771,0,15,0,2,0,0.0,9,9.0,2,0
141679,0,9,0,1,0,1.0,4,8.0,0,1
114337,0,11,0,0,0,0.0,2,2.0,0,0
122674,0,8,0,1,0,0.0,7,2.0,3,2
95580,0,6,0,0,0,0.0,5,5.0,0,3
118996,0,16,0,1,0,0.0,4,5.0,2,3
34425,0,8,0,1,0,0.0,10,7.0,0,1
78093,0,8,0,1,0,3.0,5,9.0,0,1
129967,0,4,0,1,0,1.0,3,2.0,3,2
139566,0,39,0,0,0,1.0,6,1.0,1,2
57370,1,17,0,2,0,3.0,7,9.0,3,1
856,0,6,0,1,0,1.0,11,9.0,0,0
6825,0,5,0,2,0,0.0,11,7.0,1,0
116185,0,10,0,2,0,4.0,6,4.0,3,2
47265,0,10,0,1,0,0.0,11,2.0,0,1
27998,0,10,0,1,0,1.0,4,6.0,1,1
39849,0,4,0,0,0,0.0,2,0.0,1,3
133978,0,7,0,1,0,0.0,9,6.0,1,0
20439,0,5,0,1,0,3.0,5,7.0,0,1
120967,0,4,0,1,0,0.0,10,5.0,0,3
56216,0,4,0,0,0,2.0,5,6.0,3,0
77282,1,9,0,1,0,0.0,9,8.0,1,1
96012,0,2,0,2,0,2.0,5,9.0,3,2
105234,0,10,0,2,0,2.0,6,4.0,1,2
141986,3,13,1,0,2,0.0,5,8.0,3,1
85712,0,10,0,2,0,2.0,6,6.0,1,2
40049,0,8,0,2,0,0.0,5,5.0,1,3
46199,0,9,0,0,0,0.0,8,1.0,2,2
49691,0,5,0,0,0,0.0,11,2.0,1,0
34647,0,8,1,3,0,0.0,6,7.0,2,2
144000,0,7,0,0,0,3.0,6,0.0,1,2
57550,0,4,0,1,0,0.0,6,5.0,2,3
136486,0,8,0,1,0,0.0,8,7.0,1,1
8634,0,9,0,1,0,0.0,8,5.0,1,3
60870,0,5,0,1,0,1.0,5,4.0,0,2
38605,0,8,0,2,0,0.0,9,2.0,0,1
63193,0,1,0,0,0,0.0,1,0.0,0,3
74160,0,11,0,0,0,0.0,9,4.0,2,2
132123,0,12,0,1,0,0.0,9,8.0,1,1
124315,4,10,1,0,4,0.0,5,6.0,3,2
96326,1,3,0,0,0,0.0,3,5.0,2,3
92773,1,10,0,2,1,2.0,5,9.0,0,2
128948,0,7,0,1,0,0.0,9,5.0,0,3
76325,0,12,0,2,0,1.0,7,6.0,3,2
59989,0,5,0,0,0,0.0,11,6.0,1,0
27818,0,7,0,1,0,4.0,6,3.0,3,2
63505,0,7,0,0,0,1.0,6,2.0,0,0
102501,0,0,0,0,0,2.0,6,5.0,3,3
17504,0,3,0,0,0,3.0,4,4.0,3,0
69523,0,1,0,0,0,0.0,6,5.0,0,3
22920,0,17,0,0,0,1.0,7,9.0,0,0
50955,1,11,0,2,0,5.0,6,9.0,3,2
62942,2,22,0,2,0,3.0,6,4.0,3,2
45700,1,10,0,2,0,0.0,10,9.0,0,0
147268,0,4,0,1,0,0.0,8,5.0,3,3
95307,0,8,0,2,1,2.0,4,6.0,1,2
40846,1,2,0,0,0,0.0,5,5.0,3,3
26190,0,12,0,2,0,0.0,3,6.0,1,2
144528,1,3,0,0,0,0.0,5,9.0,1,0
115449,1,4,0,0,0,1.0,2,1.0,3,1
91889,0,8,0,1,0,0.0,3,5.0,1,3
119891,0,7,0,1,0,0.0,7,5.0,2,3
51389,0,7,0,1,0,0.0,11,6.0,0,1
124880,0,14,0,1,0,0.0,12,5.0,0,0
6283,3,3,1,2,1,1.0,8,8.0,3,1
12218,2,12,0,1,1,2.0,6,7.0,2,2
15262,1,8,0,2,0,2.0,4,4.0,2,2
109953,0,11,0,2,0,1.0,10,9.0,2,2
145187,0,10,0,0,0,0.0,11,5.0,3,3
15009,0,10,0,2,0,0.0,7,9.0,1,1
30270,0,12,0,0,0,1.0,8,6.0,0,0
137790,0,5,0,1,0,0.0,9,9.0,1,0
51458,1,24,0,3,0,3.0,6,9.0,0,2
24071,0,5,0,0,0,0.0,5,8.0,2,1
105093,0,10,0,2,0,0.0,10,6.0,2,2
65437,0,4,0,1,0,0.0,7,5.0,0,3
123606,0,4,0,0,0,0.0,11,5.0,0,3
40438,0,8,0,1,0,0.0,8,2.0,1,2
87243,0,10,0,1,0,0.0,10,9.0,1,0
26736,1,26,0,1,0,3.0,7,7.0,2,2
43913,0,8,0,0,0,2.0,7,3.0,3,1
104331,0,13,0,2,0,0.0,9,3.0,1,2
48298,0,19,0,2,0,0.0,9,4.0,1,1
63672,0,15,0,4,0,1.0,4,9.0,2,2
141953,0,9,0,0,0,0.0,8,3.0,2,2
87842,0,29,0,2,0,0.0,11,3.0,2,3
68025,2,5,1,1,0,2.0,7,9.0,3,2
104598,1,4,0,0,0,0.0,4,2.0,2,1
116393,0,2,0,0,0,0.0,1,5.0,1,3
27679,0,48,0,2,0,0.0,5,9.0,0,1
54117,0,5,0,1,0,0.0,8,5.0,0,3
44148,1,9,0,0,0,3.0,6,6.0,2,0
104003,3,14,0,0,0,0.0,10,5.0,3,3
106935,0,7,0,1,0,0.0,5,3.0,3,2
81980,0,3,0,1,0,0.0,7,1.0,3,3
14921,1,7,1,0,0,0.0,8,1.0,2,2
62185,0,8,0,1,0,0.0,9,9.0,1,1
100595,0,1,0,0,0,0.0,1,5.0,0,0
74659,0,16,0,3,0,0.0,4,5.0,2,3
25909,0,2,0,0,0,0.0,8,0.0,1,3
115262,0,8,0,1,0,0.0,11,2.0,1,2
36860,0,2,0,0,0,0.0,4,5.0,1,3
19922,0,20,0,2,0,3.0,6,5.0,2,3
22246,0,5,0,1,0,1.0,9,9.0,0,1
75254,0,21,1,1,0,0.0,6,4.0,1,2
43288,0,2,0,0,0,0.0,12,9.0,0,0
134499,0,8,0,2,0,1.0,4,9.0,1,1
35866,0,4,0,0,0,1.0,3,3.0,3,0
128238,0,11,0,3,0,0.0,9,6.0,1,1
82562,0,19,0,2,0,0.0,5,5.0,3,2
56923,0,15,0,2,0,0.0,8,5.0,1,3
127714,0,5,0,0,0,0.0,12,5.0,0,3
53151,0,7,0,0,0,0.0,12,5.0,1,3
139178,0,4,0,0,0,0.0,10,2.0,0,1
23769,0,5,0,1,0,0.0,3,4.0,3,2
121810,0,5,0,0,0,2.0,3,7.0,1,0
50613,0,13,0,2,0,2.0,7,9.0,2,0
35063,0,3,1,1,1,1.0,5,4.0,3,1
145499,0,11,0,2,0,0.0,8,9.0,2,1
139814,1,11,0,0,0,1.0,6,2.0,2,1
83347,0,8,0,1,0,0.0,7,9.0,0,1
88532,1,10,0,2,0,0.0,10,5.0,2,3
128383,0,1,0,0,0,0.0,12,5.0,0,3
57918,0,9,0,1,0,0.0,6,4.0,1,2
40424,0,6,0,0,0,0.0,4,5.0,1,0
70651,0,7,0,0,0,2.0,4,3.0,2,1
63953,0,10,0,1,0,2.0,4,7.0,2,2
145870,0,11,0,0,0,0.0,7,9.0,2,0
68848,0,6,0,2,0,4.0,4,9.0,2,1
26655,0,11,0,0,0,0.0,8,5.0,2,1
134003,0,2,0,0,0,0.0,8,5.0,1,3
99619,0,4,0,1,0,1.0,9,4.0,0,1
37731,0,2,0,1,0,0.0,6,5.0,0,3
58418,0,11,0,2,0,0.0,10,5.0,2,3
149278,0,8,0,0,0,3.0,4,5.0,2,1
64202,0,6,0,0,0,1.0,8,9.0,1,0
4297,0,14,0,2,0,1.0,3,9.0,1,1
25339,0,4,0,0,0,3.0,7,3.0,2,0
127643,1,13,0,1,0,0.0,10,4.0,1,0
32846,0,4,0,1,0,1.0,7,4.0,1,2
38017,0,6,0,0,0,0.0,11,5.0,0,0
71313,0,9,0,0,0,0.0,8,3.0,1,1
58123,0,3,0,0,0,0.0,8,5.0,0,3
99339,0,4,0,2,0,1.0,10,9.0,1,1
34399,0,30,0,0,0,1.0,10,9.0,2,0
13032,0,6,0,2,0,0.0,5,3.0,2,2
55655,1,14,0,5,0,0.0,8,9.0,3,2
107417,0,14,0,1,0,1.0,12,9.0,0,1
69086,2,8,0,1,1,2.0,5,3.0,3,2
110791,0,5,0,0,0,2.0,3,3.0,0,1
49566,0,2,2,0,0,3.0,2,3.0,3,0
40152,0,16,0,3,0,8.0,6,9.0,2,2
80180,0,17,0,1,0,0.0,9,9.0,0,0
49492,0,17,0,2,0,2.0,4,8.0,2,1
23731,0,4,0,1,0,0.0,8,4.0,3,1
117631,0,7,0,2,0,0.0,11,5.0,1,3
128979,0,9,0,1,0,0.0,12,6.0,1,1
115388,0,5,0,0,0,1.0,6,3.0,2,1
79709,0,16,0,0,0,0.0,11,4.0,2,2
102804,0,6,0,1,0,0.0,8,8.0,1,0
140257,0,14,0,2,0,0.0,6,2.0,0,3
31420,0,8,0,1,0,0.0,9,6.0,2,2
138289,0,9,0,0,0,0.0,4,5.0,3,3
5227,1,5,0,0,1,0.0,1,1.0,3,1
47911,0,8,0,2,0,0.0,6,9.0,1,1
39740,1,17,1,1,0,2.0,5,0.0,0,3
57346,0,6,0,0,0,0.0,2,9.0,1,0
12983,0,6,0,0,0,10.0,4,4.0,2,0
115546,0,8,0,2,0,0.0,10,5.0,1,3
22674,1,4,0,0,0,4.0,8,9.0,1,0
144540,0,7,0,1,0,2.0,5,6.0,2,2
146639,0,10,0,1,0,2.0,7,9.0,1,0
74745,0,10,0,0,0,0.0,12,5.0,3,3
47999,0,4,0,1,0,1.0,9,3.0,1,1
137838,0,23,0,1,0,0.0,7,4.0,3,2
98963,0,6,0,0,0,1.0,12,3.0,0,0
37081,0,6,0,2,0,2.0,6,3.0,3,3
24796,0,8,0,2,0,0.0,10,6.0,0,1
131579,0,4,0,0,0,0.0,2,1.0,2,2
686,0,17,0,0,0,3.0,6,9.0,2,0
101366,0,1,0,0,0,1.0,5,3.0,3,0
124238,0,6,0,0,0,0.0,10,6.0,1,0
95078,0,6,0,0,0,0.0,8,5.0,0,3
80438,0,11,0,1,0,0.0,9,9.0,1,0
17240,0,14,0,2,0,0.0,4,8.0,3,2
11745,0,14,0,0,0,0.0,4,7.0,2,1
142942,0,5,0,0,0,1.0,9,9.0,2,0
36146,0,17,0,2,0,0.0,11,5.0,0,3
88384,2,8,0,0,0,0.0,9,1.0,3,2
124103,1,4,0,1,0,3.0,4,1.0,3,2
108986,0,5,0,0,0,0.0,3,3.0,1,0
126557,0,6,0,2,0,0.0,7,9.0,3,1
107166,0,4,0,0,0,0.0,10,5.0,2,3
38395,0,4,0,1,0,0.0,8,0.0,3,3
68206,0,5,0,0,0,0.0,7,9.0,0,0
109570,0,3,0,0,0,0.0,10,3.0,0,0
50710,0,18,0,1,0,0.0,8,5.0,0,3
128324,0,3,0,0,0,0.0,10,6.0,0,0
69469,0,3,0,0,0,0.0,10,5.0,0,3
147883,3,11,0,1,0,3.0,3,2.0,3,2
5960,0,7,0,2,0,0.0,10,9.0,0,0
115422,0,8,0,0,0,0.0,9,5.0,0,3
132975,3,17,0,1,0,2.0,6,5.0,2,3
121949,0,2,0,0,0,0.0,1,0.0,0,0
79982,0,5,0,1,2,2.0,3,4.0,2,1
147612,0,4,0,1,0,2.0,9,9.0,2,1
76637,0,1,0,0,0,0.0,6,5.0,3,3
110963,0,15,0,0,0,0.0,10,5.0,1,0
102506,0,7,0,0,0,1.0,8,5.0,3,1
36019,0,11,0,0,0,0.0,7,5.0,2,1
95714,0,12,0,2,0,0.0,4,4.0,3,2
98207,0,12,0,2,0,0.0,11,5.0,1,3
38990,2,5,4,0,0,2.0,2,2.0,3,0
3808,0,17,0,2,0,4.0,4,8.0,0,2
107322,4,8,0,2,0,2.0,5,5.0,3,3
110781,0,17,0,0,0,0.0,9,2.0,1,1
24902,0,4,0,0,0,0.0,10,5.0,1,3
35678,0,12,0,1,0,0.0,5,5.0,0,3
40704,0,5,0,1,0,4.0,6,8.0,1,1
138723,0,4,0,1,0,0.0,12,2.0,0,0
4060,0,13,0,2,0,0.0,8,9.0,0,0
96396,0,9,0,1,0,0.0,7,3.0,0,2
128204,0,6,0,1,0,0.0,11,1.0,0,2
131281,0,7,0,1,0,0.0,5,7.0,2,2
54937,0,7,0,1,0,0.0,3,4.0,2,1
284,0,6,0,1,0,0.0,9,2.0,1,1
36618,2,4,0,0,0,1.0,2,3.0,3,0
106273,0,1,0,0,0,0.0,2,3.0,3,0
23712,0,6,0,1,0,0.0,9,5.0,2,3
2516,0,8,0,0,0,0.0,6,1.0,2,2
128954,0,2,0,1,0,3.0,7,7.0,2,1
69263,0,7,0,0,0,2.0,7,0.0,1,3
108082,1,2,0,0,0,0.0,3,6.0,3,0
87949,0,8,0,1,0,0.0,5,4.0,2,2
40215,0,17,0,1,0,1.0,6,1.0,2,3
91597,0,2,0,0,0,0.0,5,0.0,2,3
88758,0,8,0,2,0,0.0,8,5.0,2,3
142189,0,4,0,1,0,0.0,8,7.0,2,1
10822,0,14,0,4,0,0.0,9,6.0,0,1
125356,0,9,0,1,0,0.0,4,2.0,1,2
110768,0,5,0,2,0,0.0,8,6.0,1,2
94674,0,8,0,1,0,0.0,9,5.0,0,3
114994,2,8,0,2,0,0.0,3,5.0,3,3
143860,0,3,0,0,0,2.0,6,5.0,1,3
122528,0,2,3,1,0,3.0,6,2.0,2,0
126264,0,14,0,2,0,0.0,12,4.0,1,2
68240,0,3,0,0,0,0.0,6,1.0,3,0
74041,2,5,0,2,0,0.0,7,2.0,3,2
52043,0,11,0,1,0,0.0,2,6.0,1,1
86195,0,1,0,0,0,0.0,2,0.0,1,3
99044,0,13,0,1,0,1.0,6,3.0,1,2
10209,0,10,0,1,0,1.0,8,9.0,0,1
107102,0,14,0,1,0,4.0,7,8.0,1,1
64616,0,5,0,0,0,0.0,12,5.0,0,3
113509,1,6,0,0,0,1.0,5,4.0,3,0
20847,0,3,0,1,0,0.0,10,5.0,2,3
3732,0,8,0,0,0,0.0,10,1.0,0,0
112005,0,4,0,0,0,0.0,10,5.0,1,3
126550,0,6,0,0,0,0.0,12,3.0,0,0
